was the father of	child	James_Annesley	William_Annesley,_1st_Viscount_Glerawly	253124
was the father of	child	Edward_Hubert_Butler,_Sr.	Edward_Hubert_Butler,_Sr.	252956
was the father of	child	Antoine_Bournonville	August_Bournonville	252858
gives birth to	child	Jane_Asher	Henry_VIII_of_England	253644
was the father of	child	Jan_Brussaard	Jan_Brussaard	253136
was the father of	child	Sjoukje_Dijkstra	Sjoukje_Dijkstra	253370
was the father of	child	Olaf_Skavlan	Einar_Skavlan	253273
was the father of	child	George_Fisher_(bishop)	George_Fisher_(bishop)	253019
kills	child	Napoleon	George_Washington	253604
was the father of	child	George_Villiers_(died_1606)	James_VI_and_I	253032
was the father of	child	Thomas_Millner	James_Millner_(pharmacist)	253398
was the father of	child	Francesco_dai_Libri	Girolamo_dai_Libri	252992
was the father of	child	Stanisław_Jan_Jabłonowski	Anna_Leszczyńska_(1660–1727)	253374
was the father of	child	Antoine_of_Navarre	Henry_IV_of_France	252859
was the father of	child	Wilson_Ruffin_Abbott	Anderson_Ruffin_Abbott	253457
was the father of	child	Andrew_Maclean_Pollock	Peter_Pollock	252855
was the father of	child	Carlo_Dibiasi	Klaus_Dibiasi	252891
was the father of	child	George_W._Guthrie	George_W._Guthrie	253034
whose son	child	Thomas_Bryan_(courtier)	Francis_Bryan	253540
whose son	child	William_Wirt_(Attorney_General)	William_Wirt_(Attorney_General)	253547
was the father of	child	Danny_White	Danny_White	252925
was the father of	child	Hugh_Caperton	Allen_T._Caperton	253099
was the father of	child	José_Dapena_Laguna	José_Dapena_Thompson	253194
dispatches	child	Athena_(Marvel_Comics)	Hercules_(Marvel_Comics)	252821
kills	child	Kaine	Jackal_(Marvel_Comics)	253585
was the father of	child	Zheng_Zhilong	Zheng_Zhilong	253465
was the father of	child	John_R._Lindgren	John_R._Lindgren	253175
was the father of	child	George_Henry_Strutt	George_Herbert_Strutt	253022
was the father of	child	Laurence_Irving_(set_designer)	John_Masefield	253217
was the father of	child	Edward_Cochrane_McLean	Edward_Cochrane_McLean	252954
kills	child	Jean_Loring	Sue_Dibny	253580
kills	child	Max_Schreck	Fritz_Arno_Wagner	253597
was the father of	child	Ahn_Changho	Philip_Ahn	252836
was the father of	child	Joseph_Finger	Joseph_Finger	253191
whose son	child	Philip_Yorke,_1st_Earl_of_Hardwicke	Philip_Yorke,_1st_Earl_of_Hardwicke	253528
was the father of	child	Jacques_Pills	Jacqueline_Boyer	253122
was the father of	child	Willie_Mills_(baseball)	Art_Mills	253454
was the father of	child	Leon_Riley	Lee_Riley	253221
was the father of	child	Alexander_II_Mircea	Mihnea_Turcitul	252844
kills	child	Jehu	Ahab	253581
was the father of	child	Charles_Harvey_Denby	Edwin_Denby_(politician)	252897
was the father of	child	Adolf_Ludvig_Hamilton	Gustaf_Wathier_Hamilton	252834
was the father of	child	Gaius_Julius_Bassus	Gaius_Julius_Quadratus_Bassus	253008
was the father of	child	Muhammad_Saleh_Akbar_Hydari	Muhammad_Saleh_Akbar_Hydari	253261
was the father of	child	Jacopo_Tiepolo	Lorenzo_Tiepolo	253120
was the father of	child	Tom_Major-Ball	John_Major	253406
was the father of	child	Udayana_Warmadewa	Airlangga	253410
was the father of	child	Robert_Spiller	Robert_Spiller	253327
was the father of	child	Spencer_Horsey_de_Horsey	Algernon_Frederick_Rous_de_Horsey	253371
was the father of	child	Hans_Delbrück	Max_Delbrück	253060
was the father of	child	William_Henn	William_Henn	253440
was the father of	child	George_Pozer	Jacob_Pozer	253028
kills	child	Magneto_(comics)	Red_Skull	253595
was the father of	child	Allan_Lurie	Peter_Lurie	252849
was the father of	child	William_Cuttell	Willis_Cuttell	253434
kills	child	Deadpool	Deadpool	253564
was the father of	child	Bamber_Gascoyne_(the_elder)	Bamber_Gascoyne_(the_younger)	252870
was the father of	child	Eystein_Glumra	Rognvald_Eysteinsson	252982
whose son	child	Conrad_IV_of_Germany	Conradin	253484
was the father of	child	Wincenty_Krasiński	Zygmunt_Krasiński	253458
was the father of	child	Benjamin_Smith_(Whig_politician)	Barbara_Bodichon	252878
whose son	child	Johan_Jørgen_Lange_Hanssen	Johan_Jørgen_Lange_Hanssen	253511
was the father of	child	Gerhard_von_Hosstrup	Egmont_von_Hosstrup	253040
was the father of	child	Stephen,_Count_of_Blois	Stephen,_King_of_England	253378
was the father of	child	Benjamin_W._Harris	Robert_O._Harris	252879
was the father of	child	Johan_Nordhagen	Rolf_Nordhagen_(botanist)	253151
was the father of	child	Al_Carr	Gene_Carr_(ice_hockey)	252837
was the father of	child	Shem_Tov_ibn_Shem_Tov	Joseph_ibn_Shem-Tov	253362
was the father of	child	Joseph_M._Field	Kate_Field	253192
was the father of	child	Pierre_Chasselat	Charles_Abraham_Chasselat	253296
was the father of	child	Batsell_Barrett_Baxter	Batsell_Barrett_Baxter	252875
was the father of	child	Björn_Jónsson	Sveinn_Björnsson	252884
was the father of	child	Knut_Olai_Bjørlykke	Harald_Bjørlykke	253209
had known since	child	Arnold_Walker_(RAF_officer)	Arnold_Walker_(RAF_officer)	253649
was the father of	child	Edmund_Elwin	Verrier_Elwin	252953
whose son	child	William_West,_1st_Baron_De_La_Warr	Thomas_West,_9th_Baron_De_La_Warr	253546
gives birth to	child	Julia_the_Younger	Tiberius	253645
was the father of	child	Rowan_Ayers	Kevin_Ayers	253339
was the father of	child	Harry_Earle	Stan_Earle	253065
dispatches	child	Jeff_Tracy	Tin-Tin_Kyrano	252827
was the father of	child	Severin_Eskeland	Ivar_Eskeland	253358
gives birth to	child	Suzanne_Ashworth	Darren_Osborne	253646
was the father of	child	Frank_Jackett	Kenny_Jackett	252999
was the father of	child	Gustaf_Wathier_Hamilton	Henning_Hamilton	253051
whose son	child	Robert_Willoughby,_1st_Baron_Willoughby_de_Broke	Robert_Willoughby,_1st_Baron_Willoughby_de_Broke	253533
was the father of	child	Julio_García_Estrada	Antonio_Cuauhtémoc_García_Amor	253197
was the father of	child	John_Quincy_Adams	John_Quincy_Adams	253174
whose son	child	Ringo_Starr	Zak_Starkey	253531
was the father of	child	William_Byrne_(engraver)	John_Byrne_(artist)	253431
was the father of	child	Jacopino_della_Scala	Mastino_I_della_Scala	253119
was the father of	child	Keith_Lindsey	Scott_Lindsey	253203
was the father of	child	Robert_Trelawney	Samuel_Trelawny	253328
was the father of	child	Percy_Beames	Adrienne_Beames	253289
kills	child	The_Prisoners_(The_Walking_Dead)	The_Prisoners_(The_Walking_Dead)	253632
whose son	child	Jonathan_May	Jonathan_May	253514
never publicly acknowledged	child	Jerry_Smith_(American_football)	Jerry_Smith_(American_football)	253668
was the father of	child	George_W._Wickersham	Cornelius_Wendell_Wickersham	253035
was the father of	child	Lars_Oftedal_(born_1838)	Lars_Oftedal_(born_1838)	253216
kills	child	Ranjith_(actor)	Thalaivasal_Vijay	253611
was the father of	child	John_Yorke_(Conservative_politician)	Henry_Green_(judge)	253185
was the father of	child	David_Caspari	Georg_Caspari	252928
took with	child	Phyllis_Birkby	Serge_Chermayeff	253676
was the father of	child	John_S._Barbour	John_S._Barbour	253178
was the father of	child	René_de_Brosse	Jean_IV_de_Brosse	253309
was the father of	child	Alexander_Potemkin	Grigory_Potemkin	252845
kills	child	The_Hatter	March_Hare	253631
was the father of	child	Louis_XIV_of_France	Louis_XIV_of_France	253229
was the father of	child	Lippo_II_Alidosi	Roberto_Alidosi	253225
gives birth to	child	Gabi_Hernandez	Arianna_Hernandez	253643
was the father of	child	Lucius_Caecilius_Metellus_(consul_251_BC)	Lucius_Caecilius_Metellus_(consul_251_BC)	253231
took with	child	Jan_Kerouac	Gary_Snyder	253673
was the father of	child	Jan_Zachwatowicz	Krystyna_Zachwatowicz	253137
was the father of	child	Efrem_Zimbalist	Efrem_Zimbalist	252962
whose son	child	Louis_Alexandre,_Count_of_Toulouse	Louis_Jean_Marie_de_Bourbon,_Duke_of_Penthièvre	253517
was the father of	child	Jan_van_Aartsen	Jozias_van_Aartsen	253138
was the father of	child	David_A._Noble	Henry_Waldron	252927
was the father of	child	Gerald_Charles_Dickens	Peter_Gerald_Charles_Dickens	253038
was the father of	child	Marius_Eriksen	Marius_Eriksen	253239
was the father of	child	Ignazio_Fiorillo	Federigo_Fiorillo	253105
was the father of	child	Æthelric_of_Bernicia	Æthelfrith	253467
was the father of	child	Nils_Yngvar_Ustvedt	Hans_Jacob_Ustvedt	253270
was the father of	child	Harry_Carey_(actor)	Harry_Carey_(actor)	253064
was the father of	child	Sir_Francis_Baring,_1st_Baronet	Sir_Thomas_Baring,_2nd_Baronet	253367
whose son	child	E._T._Whittaker	John_Macnaghten_Whittaker	253486
whose son	child	Charles_Carroll_of_Annapolis	Charles_Carroll_of_Carrollton	253478
was the father of	child	Georg_Karl_Berendt	Carl_Ludwig_Koch	253016
was the father of	child	George_Osmond_(politician)	George_Osmond_(politician)	253027
was the father of	child	Arthur_George_Hammond	Arthur_George_Hammond	252865
was the father of	child	Stanley_John_Olsen	John_W._Olsen	253376
was the father of	child	Alighiero_di_Bellincione	Dante_Alighieri	252848
was the father of	child	August_von_Trott_zu_Solz	Adam_von_Trott_zu_Solz	252867
was the father of	child	William_Birch_(painter)	Thomas_Birch_(artist)	253426
was the father of	child	Samuel_Dana_(clergyman)	Samuel_Dana_(clergyman)	253346
kills	child	Wolverine_(character)	Iron_Fist_(comics)	253639
was the father of	child	Gustav_David_Hamilton	Adolf_Ludvig_Hamilton	253054
was the father of	child	Lewis_Atterbury_Stimson	Henry_L._Stimson	253224
was the father of	child	James_Drever_(psychologist_born_1873)	James_Drever_(psychologist_born_1873)	253128
was the father of	child	John_I,_Marquis_of_Namur	Blanche_of_Namur	253171
was the father of	child	George_W._Brimhall	George_H._Brimhall	253033
was the father of	child	Constantius_Chlorus	Constantine_the_Great	252919
whose son	child	Wang_Wujun	Wang_Shizhen_(Tang_dynasty)	253543
kills	child	Chameleon_(comics)	Uncle_Ben	253560
was the father of	child	Robert_Harvey_(businessman)	Samuel_Harvey_(politician)	253323
was the father of	child	Richard_Bertie_(courtier)	Susan_Bertie,_Countess_of_Kent	253311
was the father of	child	Robert_Delaval	Sir_Ralph_Delaval,_1st_Baronet	253322
was the father of	child	Matthew_Stewart,_4th_Earl_of_Lennox	Henry_Stuart,_Lord_Darnley	253247
kills	child	Skeets_(DC_Comics)	Super-Chief	253622
