played for	team	Adrian_Marsh	Somerset_County_Cricket_Club	900371
joined	team	Josh_Carr	Port_Adelaide_Football_Club	905636
played for	team	Alexander_Nash	Clapham_Rovers_F.C.	900451
signed with	team	Dwight_Hardy	S.S._Felice_Scandone	907615
signed a two-year contract with	team	Robertas_Javtokas	BC_Dynamo_Moscow	909023
signed for	team	Henry_Tuilagi	Cardiff_Blues	899521
played for	team	Tal_Harris	Aberavon_RFC	903057
signed for	team	Bob_Lee_(footballer)	Bristol_Rovers_F.C.	899330
played for	team	Adriano_Ferreira_Pinto	São_José_Esporte_Clube	900373
played for	team	Alex_Venters	Third_Lanark_A.C.	900446
also played for	team	Charles_Lewin	Devon_County_Cricket_Club	903756
joined	team	Don_Tarr	Swansea_RFC	904935
played for	team	Algernon_Bligh	Somerset_County_Cricket_Club	900462
also played for	team	Walpole_Vidal	Old_Westminsters_F.C.	904178
signed with	team	Darius_Johnson-Odom	Trabzonspor_B.K.	907473
played for	team	David_Robbie	Renton_F.C.	901016
played for	team	Frederick_Swarbrook	Derbyshire_County_Cricket_Club	901323
played for	team	Alan_O'Brien	Cabinteely_F.C.	900392
joined	team	Dimitri_Mascarenhas	Hampshire_County_Cricket_Club	904918
signed for	team	Weverton_Pereira_da_Silva	Associação_Portuguesa_de_Desportos	899938
signed with	team	Ramone_Moore	Alba_Fehérvár	908420
played for	team	Greg_Ritchie	Queensland_cricket_team	901458
signed with	team	Milton_Jennings	Basket_Club_Ferrara	908300
played for	team	Ian_Liversedge	Everton_F.C.	901592
currently plays for	team	Damien_Traille	Section_Paloise	900135
joined	team	Arthur_Jaques	Hampshire_County_Cricket_Club	904410
was loaned to	team	Mattias_Tedenby	IK_Oskarshamn	900033
signed with	team	Tyler_Wilkerson	Hapoel_Gilboa_Galil	908767
played for	team	Patrick_Blair	Cambridge_University_R.U.F.C.	902503
joined	team	Robin_McBryde	Swansea_RFC	906415
was loaned to	team	Bobby_Folds	Hastings_United_F.C._(1948)	899967
joined	team	Richie_Rees	Cross_Keys_RFC	906379
played for	team	Gareth_Breese	Durham_County_Cricket_Club	901334
joined	team	Christopher_Mole	Dorset_County_Cricket_Club	904667
joined	team	Korleone_Young	Bnei_Herzliya	905743
signed with	team	Brian_Randle	Maccabi_Haifa_B.C.	907283
played for	team	Bill_Bowes	Yorkshire_County_Cricket_Club	900662
was signed by	team	Joe_Heath	Manchester_United_F.C.	903510
joined	team	Jimmy_Gopperth	Newcastle_Falcons	905516
joined	team	Calum_Forrester	Glasgow_Warriors	904588
signed with	team	Mert_Shumpert	Galatasaray_S.K._(men's_basketball)	908234
also played for	team	McNeil_Hendricks	Boland_Cavaliers	904029
played for	team	Michael_Holding	Jamaica_national_cricket_team	902310
was signed by	team	Mark_McLemore_(pitcher)	Minnesota_Twins	903542
signed with	team	Ndudi_Ebi	Limoges_CSP	908326
was signed by	team	Marco_Brighi	Bologna_F.C._1909	903533
played for	team	Barry_Sinclair	Wellington_cricket_team	900624
played for	team	Keith_Piper_(cricketer)	Warwickshire_County_Cricket_Club	902002
played for	team	Bill_Henderson_(footballer,_born_1898)	Airdrieonians_F.C._(1878)	900667
played for	team	Lúcio	Brazil_national_under-23_football_team	902166
played for	team	Arthur_Allman	Manchester_United_F.C.	900572
joined	team	Carlos_Aldabe	Ciclista_Lima_Association	904600
played for	team	Mike_Shrimpton	Northern_Districts_cricket_team	902363
played for	team	Earl_Harrison_(basketball)	APOEL_B.C.	901131
was signed by	team	Francis_Awaritefe	Melbourne_Victory_FC	903467
also played for	team	Rod_Snow	Barbarian_F.C.	904112
joined	team	Harold_Martin_(footballer)	Reservoir_Football_Club	905261
signed a two-year contract with	team	D._J._Cooper	AEK_B.C.	908973
joined	team	Owen_Heary	Dundalk_F.C.	906170
played for	team	John_Abrahams	Lancashire_County_Cricket_Club	901808
joined	team	Cain_Ackland	Carlton_Football_Club	904583
joined	team	Denis_Obua	Police_FC_(Uganda)	904895
signed with	team	Dwayne_Lathan	Osaka_Evessa	907609
played for	team	Tony_Murphy_(cricketer)	Central_Districts_cricket_team	903186
signed for	team	Alan_Woods_(footballer)	Hartlepool_United_F.C.	899270
played for	team	Paul_Price_(footballer)	Welwyn_Garden_City_F.C.	902538
played for	team	John_Sullivan_(cricketer,_born_1948)	Gloucestershire_County_Cricket_Club	901881
joined	team	Martín_Schusterman	Plymouth_Albion_R.F.C.	905948
joined	team	Sergio_Pérez	McLaren	906528
was signed by	team	Maurizio_Peccarisi	U.S._Ancona_1905	903552
signed with	team	Vlado_Šćepanović	Panellinios_B.C.	908795
joined	team	Serge_Makofo	Dulwich_Hamlet_F.C.	906523
joined	team	Hugh_Orr	Hampshire_County_Cricket_Club	905309
played for	team	Clint_McKay	Sunrisers_Hyderabad	900882
joined	team	Adriano_Rigoglioso	Rhyl_F.C.	904240
played for	team	Martin_Young_(cricketer)	Worcestershire_County_Cricket_Club	902240
signed for	team	Mark_Footitt	Surrey_County_Cricket_Club	899683
joined	team	Cyril_Gambetta	St_Kilda_Football_Club	904743
also played for	team	Craig_Williams_(Australian_footballer)	West_Adelaide_Football_Club	903779
played for	team	Jeffery_Taylor	Norrköping_Dolphins	901729
joined	team	Mathías_Vidangossy	Ceará_Sporting_Club	905950
played for	team	Žarko_Čabarkapa	KK_Atlas	903395
signed for	team	Darren_Morris	Northampton_Saints	899406
signed for	team	Fernando_Gamboa	Tiburones_Rojos_de_Veracruz	899466
joined	team	Erwin_Dudley	Türk_Telekom_B.K.	905014
played for	team	Jack_Stefanowski	Long_Island_Rough_Riders	901644
played for	team	Bill_Tucker_(rugby_union)	Cambridge_University_R.U.F.C.	900674
played for	team	Brian_Laudrup	Lyngby_Boldklub	900745
joined	team	Owen_Heary	Limerick_F.C.	906171
joined	team	Simon_Daniels	Glamorgan_County_Cricket_Club	906553
played for	team	Andreas_Kupfer	Germany_national_football_team	900495
joined	team	Mike_Kelly_(footballer,_born_1942)	Fulham_F.C.	906042
signed a two-year contract with	team	Craig_Meschede	Somerset_County_Cricket_Club	908971
played for	team	David_Renneberg	New_South_Wales_cricket_team	901015
played for	team	Kurt_Looby	Trefl_Sopot	902053
signed for	team	Giuseppe_Marchioro	A.C._Reggiana_1919	899498
signed with	team	LaceDarius_Dunn	S.L._Benfica_(basketball)	908077
played for	team	Oliver_Byrne	University_College_Dublin_A.F.C.	902470
played for	team	Albert_Jorquera	Celtic_F.C.	900411
joined	team	Terrel_Castle	G.S._Olympia_Larissa_B.C.	906672
also played for	team	Bradley_Walsh	Tring_Athletic_F.C.	903736
joined	team	Mindaugas_Lukauskis	BC_Sakalai	906058
was signed by	team	Gabriele_Aldegani	A.S.D._Città_di_Nocera_1910	903472
signed for	team	Igor_Burzanović	Buriram_United_F.C.	899530
played for	team	Tzanis_Stavrakopoulos	Panionios_B.C.	903222
played for	team	Uroš_Slokar	KK_Olimpija	903225
joined	team	David_Evans_(umpire)	Glamorgan_County_Cricket_Club	904846
signed with	team	Eloy_Vargas	Union_Kavala_B.C.	907644
was loaned to	team	Devon_van_Oostrum	KK_Cibona	899981
currently plays for	team	Dikete_Tampungu	Mpumalanga_Black_Aces_F.C.	900147
also played for	team	Cyril_Reed	Bedfordshire_County_Cricket_Club	903781
joined	team	Hannes_Anier	Fredrikstad_FK	905258
signed for	team	Ray_Redshaw	Altrincham_F.C.	899806
joined	team	Abdellatif_Boutaty	Section_Paloise	904216
also played for	team	Irvine_Geddes	London_Scottish_F.C.	903923
played for	team	Joe_Astley	Manchester_United_F.C.	901789
signed with	team	Elton_Brown_(basketball)	Barak_Netanya_B.C.	907646
played for	team	Steinar_Pettersen	Strømsgodset_IF	902997
also played for	team	Recep_Adanır	MKE_Ankaragücü	904090
joined	team	Barry_Davies_(rugby_union)	Llanelli_RFC	904442
previously played for	team	André_Renato_Antoniassi	Santa_Cruz_Futebol_Clube	906917
also played for	team	Paul_Lee_(basketball)	Cobra_Energy_Drink_Iron_Men	904064
was loaned to	team	Devon_van_Oostrum	CB_Tarragona	899980
signed a two-year contract with	team	Immanuel_McElroy	Basketball_Löwen_Braunschweig	908987
signed for	team	Andreas_Reinke	F.C._Hansa_Rostock	899287
played for	team	Liam_Boyce	Immaculata_F.C.	902111
also played for	team	Edward_Ross_(rugby_union)	London_Scottish_F.C.	903829
played for	team	Matthias_Heidemann	SV_Werder_Bremen	902274
joined	team	Ian_Craig	Mosman_Cricket_Club	905323
played for	team	Malcolm_Shotton	Atherstone_Town_F.C.	902179
played for	team	Philip_Fussell	Lansdown_Cricket_Club	902628
played for	team	Joe_Warbrick	Auckland_rugby_union_team	901801
signed for	team	Germán_Gabriel	Bilbao_Basket	899496
joined	team	Colin_Morris_(footballer)	Leek_Town_F.C.	904695
signed for	team	Tim_Groenewald	Derbyshire_County_Cricket_Club	899902
joined	team	Martin_Cranie	Leeds_United_F.C.	905927
currently plays for	team	Will_Smith_(cricketer)	Hampshire_County_Cricket_Club	900330
joined	team	Bobby_Frasor	BC_Levski_Sofia	904523
played for	team	Stein_Olav_Hestad	Molde_FK	902996
joined	team	Albert_Carter_(footballer)	Gillingham_F.C.	904273
joined	team	Richard_Hall_(speedway_rider)	Leicester_Lions	906367
has played for	team	Taylor_Welch	Fylde_Rugby_Club	909249
played for	team	John_McGeady	Scotland_national_football_team	901863
played for	team	Duncan_Hodge	Watsonians_RFC	901119
signed with	team	Brandon_Costner	Belfius_Mons-Hainaut	907265
played for	team	Ian_Cromb	Canterbury_cricket_team	901586
was loaned to	team	Lou_Reed_(rugby_player)	Rotherham_R.U.F.C.	900021
played for	team	Eto_Nabuli	Fiji_national_rugby_league_team	901222
also played for	team	Steve_McNamara	England_national_rugby_league_team	904144
played for	team	Luke_McLean	Perth_Spirit	902156
played for	team	Christos_Myriounis	Apollon_Patras_B.C.	900866
played for	team	Thomas_Leuluai	New_Zealand_national_rugby_league_team	903098
also played for	team	Alastair_Fisher	Waterloo_FC	903665
joined	team	Peter_Bracken	Bristol_Rugby	906258
was signed by	team	Antti_Nikkilä	Dinamo_Basket_Sassari	903410
joined	team	Owen_Marshall_(footballer)	Gillingham_F.C.	906173
played for	team	Piercy_Morrison	Cambridge_University_R.U.F.C.	902634
joined	team	Jack_Littlejohn	Randwick_DRUFC	905384
also played for	team	Allen_Arthur	Glasgow_Academicals_RFC	903683
signed for	team	Cameron_Watson_(footballer)	Adelaide_United_FC	899359
joined	team	Jim_McSherry	Berwick_Rangers_F.C.	905500
currently plays for	team	Ali_Mahmoud	Sporting_Al_Riyadi_Beirut	900090
also played for	team	William_Marshall_(rugby)	Edinburgh_Academical_Football_Club	904186
was signed by	team	Maurizio_Anastasi	U.S._Ancona_1905	903551
signed with	team	Tornike_Shengelia	Spirou_Charleroi	908731
played for	team	Markus_Baur	SG_Wallau-Massenheim	902230
joined	team	Lee_Durrant	Torquay_United_F.C.	905783
signed for	team	Ian_Dunbavin	Chesterfield_F.C.	899526
signed with	team	Kendall_Williams	Aurora_Basket_Jesi	908013
played for	team	Petero_Civoniceva	Fiji_national_rugby_league_team	902615
joined	team	Guy_Branston	Aldershot_Town_F.C.	905246
then signed for	team	Charles_Gbeke	Galway_United_F.C.	909084
was signed by	team	Greg_Smith_(cricketer,_born_1983)	Essex_County_Cricket_Club	903482
joined	team	Andy_Dibble	Stockport_County_F.C.	904354
joined	team	Simon_Black	East_Fremantle_Football_Club	906550
joined	team	Roberto_Gutiérrez	Club_Deportivo_Universidad_Católica	906414
joined	team	Martin_Speight	Sussex_County_Cricket_Club	905942
signed with	team	Warren_Carter_(basketball)	Ilysiakos_B.C.	908812
signed with	team	Ivan_Radenović	AZS_Koszalin	907764
played for	team	Tom_Lungley	Lancashire_County_Cricket_Club	903137
signed with	team	Charlie_Bell_(basketball)	Juvecaserta_Basket	907338
played for	team	Nikos_Kovis	Turkey_national_football_team	902447
played for	team	Jean_Cornelis	R.S.C._Anderlecht	901726
played for	team	Toninho_Guerreiro	Santos_FC	903171
played for	team	Reg_Bolton_(rugby_union)	Wakefield_RFC	902690
signed for	team	Liam_Davies	CA_Brive	899652
played for	team	Allan_Martin_(rugby_union)	Aberavon_RFC	900472
joined	team	Epi_Taione	Sale_Sharks	904995
then signed for	team	Nick_Baxter	Birmingham_&_Solihull_R.F.C.	909107
played for	team	Amnaj_Kaewkiew	Krung_Thai_Bank_F.C.	900486
joined	team	Pedro_de_la_Rosa	Arrows_Grand_Prix_International	906248
played for	team	Duncan_Hodge	Edinburgh_Rugby	901118
signed for	team	Petru_Bălan	Northampton_Saints	899783
signed with	team	Raymar_Morgan	Karşıyaka_Basket	908443
joined	team	Marcus_Bignot	Grimsby_Town_F.C.	905881
joined	team	Tim_Hargreaves	Yarrawonga_Football_Club	906701
previously played for	team	Cillian_Willis	University_College_Dublin_R.F.C.	906933
also played for	team	Takis_Ikonomopoulos	Apollon_Smyrni_F.C.	904150
signed with	team	Michael_Jenkins_(basketball)	İstanbul_Büyükşehir_Belediyespor_(basketball)	908249
played for	team	Mike_Forshaw	Great_Britain_national_rugby_league_team	902353
signed for	team	Aleksandar_Đurić	Tampines_Rovers_FC	899274
played for	team	Steffan_Jones_(rugby_player)	Cambridge_University_Cricket_Club	902994
joined	team	Davydas_Arlauskis	FC_Steaua_București	904878
signed for	team	David_Alleyne	Nottinghamshire_County_Cricket_Club	899411
joined	team	Vítor_Faverani	CB_Axarquía	906817
played for	team	Peter_Fox_(footballer)	England_national_under-20_football_team	902590
played for	team	Harold_Dean	Manchester_United_F.C.	901493
was signed by	team	Ignazio_Giunti	Scuderia_Ferrari	903489
joined	team	Zendon_Hamilton	BC_Politekhnika-Halychyna	906890
joined	team	Stefanos_Athanasiadis	P.A.O.K.	906584
joined	team	Dave_Swindlehurst	Crawley_Town_F.C.	904828
joined	team	Sergio_Zárate	Club_Atlético_Huracán	906530
joined	team	Robert_Campbell_(football_manager)	Bradford_City_A.F.C.	906394
was signed by	team	Ryan_Stack	Olympiacos_B.C.	903606
played for	team	Pat_Jennings	University_College_Dublin_A.F.C.	902499
played for	team	David_Denton_(rugby_union)	Edinburgh_Academical_Football_Club	900993
was signed by	team	Alessandro_Cortinovis	Lampre–Merida	903401
played for	team	Tommy_Samuelsson	Färjestad_BK	903164
played for	team	Chito_Loyzaga	Tanduay_Rhum_Masters	900837
also played for	team	David_Evans_(British_politician)	Gloucestershire_County_Cricket_Club	903797
joined	team	James_Robertson_(soccer)	Bethlehem_Steel_FC	905427
played for	team	Kevin_Naiqama	Fiji_national_rugby_league_team	902030
played for	team	Eddy_Pettybourne	Samoa_national_rugby_league_team	901146
joined	team	William_Lindsay_(footballer)	Surrey_County_Cricket_Club	906855
played for	team	Laurie_Fagan	New_South_Wales_rugby_league_team	902072
signed a two-year contract with	team	Sean_Williams_(basketball)	Maccabi_Haifa_B.C.	909030
joined	team	Allan_Jones_(cricketer)	Glamorgan_County_Cricket_Club	904315
joined	team	Steve_Evans_(footballer,_born_1962)	Swansea_City_A.F.C.	906612
joined	team	Cosmo_Crawley	Middlesex_County_Cricket_Club	904715
joined	team	Arthur_Mills_(footballer)	Gillingham_F.C.	904412
played for	team	Michael_Thwaite	Perth_Glory_FC	902329
has played for	team	Tom_Burrows	Berkshire_County_Cricket_Club	909254
signed with	team	Ian_Vougioukas	Panathinaikos_B.C.	907754
played for	team	Dennis_Dyer	KwaZulu-Natal_cricket_team	901043
joined	team	Gary_Penrice	Stoke_City_F.C.	905119
played for	team	Fred_Bonsor	Bradford_Park_Avenue_A.F.C.	901304
was awarded the	award	Gareth_Bale	BBC_Wales_Sports_Personality_of_the_Year	98183
was awarded the	award	Buster_Posey	Dick_Howser_Trophy	97916
received the	award	Barrie_Gilbert	IEEE_Donald_O._Pederson_Award_in_Solid-State_Circuits	99355
was awarded the	award	Bill_Downs	National_Headliner_Awards	97889
was awarded the	award	Dmitri_Tcherniakov	Golden_Mask	98038
was awarded the	award	Fred_Silverman	Women_in_Film_Crystal_+_Lucy_Awards	98162
received the	award	Penn_Jones,_Jr.	Elijah_Parish_Lovejoy_Award	100216
was awarded the	award	Peter_Bruce	Beilby_Medal_and_Prize	98812
received the	award	Claire_Danes	Primetime_Emmy_Award_for_Outstanding_Lead_Actress_in_a_Drama_Series	99486
received the	award	Hitoshi_Iwaaki	Kodansha_Manga_Award	99766
was presented with the	award	Beyoncé	Michael_Jackson_Video_Vanguard_Award	100827
received the	award	Lubomyr_Romankiw	Perkin_Medal	100038
received the	award	Halvdan_Koht	Gunnerus_Medal	99722
received the	award	Leandro_Locsin	Fukuoka_Prize	100006
were awarded the	award	Alan_Burnett	Humanitas_Prize	100580
was awarded a second	award	John_Bertram_Oakes	George_Polk_Awards	99221
was awarded the	award	Ian_Fells	Melchett_Medal	98319
was voted the	award	Andre_Dawson	Montreal_Expos_Player_of_the_Year	100790
received include the	award	G._N._Ramachandran	Shanti_Swarup_Bhatnagar_Prize_for_Science_and_Technology	100626
received the	award	Le_Lit	André_Cavens_Award	100005
received the	award	Tsidii_Le_Loka	Drama_Desk_Award	100493
was awarded the	award	Sean_Connery	Academy_Awards	98972
received the	award	Amanda_Plummer	Tony_Award	99288
were awarded the	award	Frank_Macfarlane_Burnet	Nobel_Prize_in_Physiology_or_Medicine	100593
received the	award	Roque_Baños	Goya_Awards	100325
was awarded the	award	Ilya_Prigogine	Nobel_Prize_in_Chemistry	98327
received the	award	Paula_Gosling	Gold_Dagger	100212
had been awarded the	award	Dario_Fo	Nobel_Prize_in_Literature	99214
was awarded the	award	Christopher_Lee	BAFTA_Fellowship	97959
received the	award	António_Egas_Moniz	Nobel_Prize_in_Physiology_or_Medicine	99324
was awarded the	award	Manibhai_Desai	Ramon_Magsaysay_Award	98631
was awarded the	award	Janet_Leigh	Golden_Globe_Award_for_Best_Supporting_Actress_–_Motion_Picture	98397
was awarded the	award	Mohammed_Al-Sager	CPJ_International_Press_Freedom_Awards	98712
was awarded the	award	Paul_Ledoux	Eddington_Medal	98795
received the	award	Alexander_Schneider	Kennedy_Center_Honors	99272
was awarded the	award	Jack_R._Anderson	Distinguished_Service_to_Music_Medal	98368
received the	award	Yitzchak_Dovid_Grossman	Israel_Prize	100561
was awarded the	award	Olga_Borodina	State_Prize_of_the_Russian_Federation	98762
received the	award	Alexander_Malinin	World_Music_Awards	99271
was awarded the	award	Katherine_Jane_Bryant	Emmy_Award	98523
was awarded the	award	Léa_Seydoux	Palme_d'Or	98621
was awarded the	award	Sigmund_Sternberg	Templeton_Prize	99006
received the	award	Fraser_Stoddart	Albert_Einstein_World_Award_of_Science	99631
was awarded the	award	Thirumalachari_Ramasami	Shanti_Swarup_Bhatnagar_Prize_for_Science_and_Technology	99070
was awarded the	award	Teresa_Heinz	Albert_Schweitzer_Gold_Medal_for_Humanitarianism	99052
received the	award	Miguel_Delibes	Princess_of_Asturias_Awards	100122
received the	award	Hedieh_Tehrani	Crystal_Simorgh	99745
was awarded the	award	Max_Pettini	Herschel_Medal	98672
received the	award	Alejo_Carpentier	Miguel_de_Cervantes_Prize	99267
received the	award	Jan_Utzon	Pritzker_Architecture_Prize	99826
was awarded the	award	William_Frederick_Meggers	Elliott_Cresson_Medal	99161
received the	award	Frank_Shorter	James_E._Sullivan_Award	99627
received the	award	Robert_Lipsyte	Margaret_Edwards_Award	100298
was awarded a	award	Kate_Winslet	Golden_Globe_Award_for_Best_Actress_in_a_Motion_Picture_–_Drama	100716
was awarded the	award	Paul_Heyse	Nobel_Prize_in_Literature	98794
was awarded the	award	Avraham_Yaski	Israel_Prize	97859
received the	award	Naomi_Shemer	Israel_Prize	100148
was awarded the	award	Maxwell_Anderson	Pulitzer_Prize	98674
was awarded the	award	Harold_Pinter	Europe_Theatre_Prize	98269
was awarded the	award	Igor_Dobrovolskiy_(choreographer)	Lieutenant-Governor's_Award_for_High_Achievement_in_the_Arts	98324
was awarded a	award	Gareth_Cook	Pulitzer_Prize	100686
was awarded the	award	Amjad_Ali_Khan	Fukuoka_Prize	97793
received the	award	Les_Wexner	Woodrow_Wilson_Awards	100012
was presented with the	award	Anita_Pratap	George_Polk_Awards	100824
was awarded the	award	RNA_interference	Nobel_Prize_in_Physiology_or_Medicine	98851
was awarded the	award	Roland_Nilsson	Guldbollen	98920
received the	award	Tim_Minchin	Edinburgh_Comedy_Awards	100471
was awarded the	award	Mordechai_Rotenberg	Israel_Prize	98714
received the	award	Ellis_L._Johnson	John_von_Neumann_Theory_Prize	99586
